Year,Пол,UNIT_MEASURE,Старосна доб,Value
2060,M,Број,90-94,24245.0
2060,M,Број,95-99,10495.0
2060,M,Број,100-104,2570.0
2060,M,Број,105-109,303.0
2060,M,Број,110-114,12.0
2060,M,Број,115-119,0.0
2060,M,Број,120+,0.0
2065,M,Број,0-4,28373.0
2065,M,Број,5-9,30760.0
2065,M,Број,10-14,33480.0
2065,M,Број,15-19,35613.0
2065,M,Број,20-24,34322.0
2065,M,Број,25-29,32112.0
2065,M,Број,30-34,31922.0
2065,M,Број,35-39,33318.0
2065,M,Број,40-44,35378.0
2065,M,Број,45-49,37515.0
2065,M,Број,50-54,39988.0
2065,M,Број,55-59,44579.0
2065,M,Број,60-64,47093.0
2065,M,Број,65-69,57349.0
2065,M,Број,70-74,61498.0
2065,M,Број,75-79,64841.0
2065,M,Број,80-84,58951.0
2065,M,Број,85-89,43636.0
2065,M,Број,90-94,25493.0
2065,M,Број,95-99,10789.0
2065,M,Број,100-104,3103.0
2065,M,Број,105-109,416.0
2065,M,Број,110-114,21.0
2065,M,Број,115-119,0.0
2065,M,Број,120+,0.0
2070,M,Број,0-4,25551.0
2070,M,Број,5-9,27560.0
2070,M,Број,10-14,30118.0
2070,M,Број,15-19,32228.0
2070,M,Број,20-24,31144.0
2070,M,Број,25-29,29104.0
2070,M,Број,30-34,28522.0
2070,M,Број,35-39,29333.0
2070,M,Број,40-44,31170.0
2070,M,Број,45-49,33682.0
2070,M,Број,50-54,36278.0
2070,M,Број,55-59,39159.0
2070,M,Број,60-64,43938.0
2070,M,Број,65-69,45821.0
2070,M,Број,70-74,53550.0
2070,M,Број,75-79,54397.0
2070,M,Број,80-84,53136.0
2070,M,Број,85-89,42936.0
2070,M,Број,90-94,26498.0
2070,M,Број,95-99,11762.0
2070,M,Број,100-104,3294.0
2070,M,Број,105-109,516.0
2070,M,Број,110-114,29.0
2070,M,Број,115-119,1.0
2070,M,Број,120+,0.0
2018,Ж,Број,0-4,71887.0
2018,Ж,Број,5-9,83144.0
2018,Ж,Број,10-14,86236.0
2018,Ж,Број,15-19,92867.0
2018,Ж,Број,20-24,118251.0
2018,Ж,Број,25-29,109922.0
2018,Ж,Број,30-34,122620.0
2018,Ж,Број,35-39,124160.0
2018,Ж,Број,40-44,122646.0
2018,Ж,Број,45-49,118759.0
2018,Ж,Број,50-54,128806.0
2018,Ж,Број,55-59,136494.0
2018,Ж,Број,60-64,129979.0
2018,Ж,Број,65-69,112423.0
2018,Ж,Број,70-74,78187.0
2018,Ж,Број,75-79,65488.0
2018,Ж,Број,80-84,48905.0
2018,Ж,Број,85-89,20820.0
2018,Ж,Број,90-94,5224.0
2018,Ж,Број,95-99,804.0
2018,Ж,Број,100-104,140.0
2018,Ж,Број,105-109,8.0
2018,Ж,Број,110-114,0.0
2018,Ж,Број,115-119,0.0
2018,Ж,Број,120+,0.0
2020,Ж,Број,0-4,70678.0
2020,Ж,Број,5-9,76728.0
2020,Ж,Број,10-14,86367.0
2020,Ж,Број,15-19,86940.0
2020,Ж,Број,20-24,105112.0
2020,Ж,Број,25-29,105738.0
2020,Ж,Број,30-34,116790.0
2020,Ж,Број,35-39,122836.0
2020,Ж,Број,40-44,121873.0
2020,Ж,Број,45-49,119959.0
2020,Ж,Број,50-54,121475.0
2020,Ж,Број,55-59,134214.0
2020,Ж,Број,60-64,131678.0
2020,Ж,Број,65-69,118764.0
2020,Ж,Број,70-74,92006.0
2020,Ж,Број,75-79,58448.0
2020,Ж,Број,80-84,51989.0
2020,Ж,Број,85-89,24211.0
2020,Ж,Број,90-94,6647.0
2020,Ж,Број,95-99,931.0
2020,Ж,Број,100-104,107.0
2020,Ж,Број,105-109,8.0
2020,Ж,Број,110-114,0.0
2020,Ж,Број,115-119,0.0
2020,Ж,Број,120+,0.0
2025,Ж,Број,0-4,64640.0
2025,Ж,Број,5-9,69210.0
2025,Ж,Број,10-14,75967.0
2025,Ж,Број,15-19,84198.0
2025,Ж,Број,20-24,79313.0
2025,Ж,Број,25-29,93721.0
2025,Ж,Број,30-34,98695.0
2025,Ж,Број,35-39,111838.0
2025,Ж,Број,40-44,118995.0
2025,Ж,Број,45-49,118893.0
2025,Ж,Број,50-54,118112.0
2025,Ж,Број,55-59,119911.0
2025,Ж,Број,60-64,131557.0
2025,Ж,Број,65-69,126557.0
2025,Ж,Број,70-74,109095.0
2025,Ж,Број,75-79,78732.0
2025,Ж,Број,80-84,43905.0
2025,Ж,Број,85-89,31503.0
2025,Ж,Број,90-94,10621.0
2025,Ж,Број,95-99,1815.0
2025,Ж,Број,100-104,139.0
2025,Ж,Број,105-109,8.0
2025,Ж,Број,110-114,0.0
2025,Ж,Број,115-119,0.0
2025,Ж,Број,120+,0.0
2030,Ж,Број,0-4,56657.0
2030,Ж,Број,5-9,63262.0
2030,Ж,Број,10-14,68514.0
2030,Ж,Број,15-19,74027.0
2030,Ж,Број,20-24,76651.0
2030,Ж,Број,25-29,71224.0
2030,Ж,Број,30-34,87673.0
2030,Ж,Број,35-39,94702.0
2030,Ж,Број,40-44,108309.0
2030,Ж,Број,45-49,115912.0
2030,Ж,Број,50-54,116903.0
2030,Ж,Број,55-59,116561.0
2030,Ж,Број,60-64,117823.0
2030,Ж,Број,65-69,126700.0
2030,Ж,Број,70-74,116893.0
2030,Ж,Број,75-79,94368.0
2030,Ж,Број,80-84,60773.0
2030,Ж,Број,85-89,27658.0
2030,Ж,Број,90-94,14691.0
2030,Ж,Број,95-99,3189.0
2030,Ж,Број,100-104,316.0
2030,Ж,Број,105-109,12.0
2030,Ж,Број,110-114,0.0
2030,Ж,Број,115-119,0.0
2030,Ж,Број,120+,0.0
2035,Ж,Број,0-4,49621.0
2035,Ж,Број,5-9,55509.0
2035,Ж,Број,10-14,62603.0
2035,Ж,Број,15-19,66827.0
2035,Ж,Број,20-24,67348.0
2035,Ж,Број,25-29,68614.0
2035,Ж,Број,30-34,67008.0
2035,Ж,Број,35-39,84220.0
2035,Ж,Број,40-44,91923.0
2035,Ж,Број,45-49,105527.0
2035,Ж,Број,50-54,113884.0
2035,Ж,Број,55-59,115294.0
2035,Ж,Број,60-64,114618.0
2035,Ж,Број,65-69,113884.0
2035,Ж,Број,70-74,117640.0
2035,Ж,Број,75-79,102133.0
2035,Ж,Број,80-84,74182.0
2035,Ж,Број,85-89,39993.0
2035,Ж,Број,90-94,13567.0
2035,Ж,Број,95-99,4769.0
2035,Ж,Број,100-104,615.0
2035,Ж,Број,105-109,31.0
2035,Ж,Број,110-114,1.0
2035,Ж,Број,115-119,0.0
2035,Ж,Број,120+,0.0
2040,Ж,Број,0-4,44332.0
2040,Ж,Број,5-9,48664.0
2040,Ж,Број,10-14,54988.0
2040,Ж,Број,15-19,61019.0
2040,Ж,Број,20-24,60883.0
2040,Ж,Број,25-29,60366.0
2040,Ж,Број,30-34,64355.0
2040,Ж,Број,35-39,64699.0
2040,Ж,Број,40-44,81805.0
2040,Ж,Број,45-49,89734.0
2040,Ж,Број,50-54,103724.0
2040,Ж,Број,55-59,112270.0
2040,Ж,Број,60-64,113369.0
2040,Ж,Број,65-69,111033.0
2040,Ж,Број,70-74,106337.0
2040,Ж,Број,75-79,103732.0
2040,Ж,Број,80-84,81618.0
2040,Ж,Број,85-89,50271.0
2040,Ж,Број,90-94,20878.0
2040,Ж,Број,95-99,4692.0
2040,Ж,Број,100-104,1002.0
2040,Ж,Број,105-109,67.0
2040,Ж,Број,110-114,2.0
2040,Ж,Број,115-119,0.0
2040,Ж,Број,120+,0.0
2045,Ж,Број,0-4,40309.0
2045,Ж,Број,5-9,43496.0
2045,Ж,Број,10-14,48266.0
2045,Ж,Број,15-19,53648.0
2045,Ж,Број,20-24,55542.0
2045,Ж,Број,25-29,54577.0
2045,Ж,Број,30-34,56721.0
2045,Ж,Број,35-39,62014.0
2045,Ж,Број,40-44,63162.0
2045,Ж,Број,45-49,79932.0
2045,Ж,Број,50-54,88373.0
2045,Ж,Број,55-59,102336.0
2045,Ж,Број,60-64,110429.0
2045,Ж,Број,65-69,109978.0
2045,Ж,Број,70-74,104216.0
2045,Ж,Број,75-79,94632.0
2045,Ж,Број,80-84,84155.0
2045,Ж,Број,85-89,56787.0
2045,Ж,Број,90-94,27381.0
2045,Ж,Број,95-99,7834.0
2045,Ж,Број,100-104,1058.0
2045,Ж,Број,105-109,118.0
2045,Ж,Број,110-114,3.0
2045,Ж,Број,115-119,0.0
2045,Ж,Број,120+,0.0
2050,Ж,Број,0-4,36658.0
2050,Ж,Број,5-9,39543.0
2050,Ж,Број,10-14,43161.0
2050,Ж,Број,15-19,47139.0
2050,Ж,Број,20-24,48886.0
2050,Ж,Број,25-29,49772.0
2050,Ж,Број,30-34,51264.0
2050,Ж,Број,35-39,54713.0
2050,Ж,Број,40-44,60438.0
2050,Ж,Број,45-49,61967.0
2050,Ж,Број,50-54,78799.0
2050,Ж,Број,55-59,87374.0
2050,Ж,Број,60-64,100787.0
2050,Ж,Број,65-69,107287.0
2050,Ж,Број,70-74,103626.0
2050,Ж,Број,75-79,93593.0
2050,Ж,Број,80-84,77888.0
2050,Ж,Број,85-89,59946.0
2050,Ж,Број,90-94,32126.0
2050,Ж,Број,95-99,10859.0
2050,Ж,Број,100-104,1937.0
2050,Ж,Број,105-109,133.0
2050,Ж,Број,110-114,6.0
2050,Ж,Број,115-119,0.0
2050,Ж,Број,120+,0.0
2055,Ж,Број,0-4,33211.0
2055,Ж,Број,5-9,35952.0
2055,Ж,Број,10-14,39227.0
2055,Ж,Број,15-19,42171.0
2055,Ж,Број,20-24,43003.0
2055,Ж,Број,25-29,43862.0
2055,Ж,Број,30-34,46744.0
2055,Ж,Број,35-39,49449.0
2055,Ж,Број,40-44,53366.0
2055,Ж,Број,45-49,59214.0
2055,Ж,Број,50-54,61318.0
2055,Ж,Број,55-59,77985.0
2055,Ж,Број,60-64,86255.0
2055,Ж,Број,65-69,98113.0
2055,Ж,Број,70-74,101452.0
2055,Ж,Број,75-79,93701.0
2055,Ж,Број,80-84,78149.0
2055,Ж,Број,85-89,56666.0
2055,Ж,Број,90-94,35025.0
2055,Ж,Број,95-99,13368.0
2055,Ж,Број,100-104,2848.0
2055,Ж,Број,105-109,265.0
2055,Ж,Број,110-114,7.0
2055,Ж,Број,115-119,0.0
2055,Ж,Број,120+,0.0
2060,Ж,Број,0-4,29884.0
2060,Ж,Број,5-9,32567.0
2060,Ж,Број,10-14,35655.0
2060,Ж,Број,15-19,38320.0
2060,Ж,Број,20-24,38492.0
2060,Ж,Број,25-29,38631.0
2060,Ж,Број,30-34,41237.0
2060,Ж,Број,35-39,45078.0
2060,Ж,Број,40-44,48237.0
2060,Ж,Број,45-49,52330.0
2060,Ж,Број,50-54,58537.0
2060,Ж,Број,55-59,60917.0
2060,Ж,Број,60-64,77080.0
2060,Ж,Број,65-69,84202.0
2060,Ж,Број,70-74,93092.0
2060,Ж,Број,75-79,92307.0
2060,Ж,Број,80-84,79099.0
2060,Ж,Број,85-89,58108.0
2060,Ж,Број,90-94,34066.0
2060,Ж,Број,95-99,15168.0
2060,Ж,Број,100-104,3693.0
2060,Ж,Број,105-109,410.0
2060,Ж,Број,110-114,16.0
2060,Ж,Број,115-119,0.0
2060,Ж,Број,120+,0.0
2065,Ж,Број,0-4,26775.0
2065,Ж,Број,5-9,29311.0
2065,Ж,Број,10-14,32297.0
2065,Ж,Број,15-19,34824.0
2065,Ж,Број,20-24,34972.0
2065,Ж,Број,25-29,34597.0
2065,Ж,Број,30-34,36362.0
2065,Ж,Број,35-39,39805.0
2065,Ж,Број,40-44,43968.0
2065,Ж,Број,45-49,47310.0
2065,Ж,Број,50-54,51781.0
2065,Ж,Број,55-59,58121.0
2065,Ж,Број,60-64,60456.0
2065,Ж,Број,65-69,75364.0
2065,Ж,Број,70-74,80209.0
2065,Ж,Број,75-79,85192.0
2065,Ж,Број,80-84,78733.0
2065,Ж,Број,85-89,59843.0
2065,Ж,Број,90-94,36053.0
2065,Ж,Број,95-99,15297.0
2065,Ж,Број,100-104,4377.0
2065,Ж,Број,105-109,558.0
2065,Ж,Број,110-114,25.0
2065,Ж,Број,115-119,0.0
2065,Ж,Број,120+,0.0
2070,Ж,Број,0-4,24113.0
2070,Ж,Број,5-9,26273.0
2070,Ж,Број,10-14,29077.0
2070,Ж,Број,15-19,31547.0
2070,Ж,Број,20-24,31780.0
2070,Ж,Број,25-29,31431.0
2070,Ж,Број,30-34,32581.0
2070,Ж,Број,35-39,35136.0
2070,Ж,Број,40-44,38863.0
2070,Ж,Број,45-49,43128.0
2070,Ж,Број,50-54,46832.0
2070,Ж,Број,55-59,51468.0
2070,Ж,Број,60-64,57677.0
2070,Ж,Број,65-69,59361.0
2070,Ж,Број,70-74,71963.0
2070,Ж,Број,75-79,73853.0
2070,Ж,Број,80-84,73336.0
2070,Ж,Број,85-89,60535.0
2070,Ж,Број,90-94,38057.0
2070,Ж,Број,95-99,16864.0
2070,Ж,Број,100-104,4588.0
2070,Ж,Број,105-109,688.0
2070,Ж,Број,110-114,35.0
2070,Ж,Број,115-119,1.0
2070,Ж,Број,120+,0.0
